ID,Time_taken (min)
0x6b15 ,23.5725
0x160d ,24.18333333
0xa6e ,38.98333333
0xb38c ,36.26583333
0x4c44 ,13.65083333
0x968f ,37.6075
0xcc4d ,23.91333333
0xbd92 ,20.64666667
0xf9c ,23.22166667
0x1a73 ,34.83666667
0xd4a1 ,15.53833333
0x6b39 ,21.26416667
0xce2 ,18.84166667
0x16e7 ,27.29666667
0x91d7 ,14.075
0xb375 ,19.05
0xa6fb ,21.885
0x4386 ,24.73583333
0x372e ,22.59083333
0xbbfb ,25.18166667
0x9f59 ,36.3375
0x81fe ,15.45416667
0x41f0 ,24.15916667
0xacce ,24.52166667
0x265b ,39.66333333
0x60a9 ,17.0275
0xc207 ,17.03333333
0x2acb ,29.19916667
0xc21d ,20.3875
0x8eba ,36.19166667
0x4c5f ,36.81
0x94af ,16.12583333
0xb413 ,29.695
0xb19a ,21.77333333
0x9783 ,40.22
0x8122 ,20.195
0xbaa8 ,32.14
0xbd25 ,29.16
0x3c59 ,16.54333333
0x88b2 ,26.73166667
0x57a2 ,23.95583333
0xcf50 ,29.3575
0xb4b9 ,27.58916667
0xda53 ,21.195
0x8535 ,16.7425
0xdf23 ,37.605
0x4d18 ,17.19166667
0xcd78 ,39.9675
0xd3d6 ,29.7575
0x1bc4 ,21.37666667
0x9b5f ,29.32666667
0xe23e ,22.025
0x5e0d ,23.82083333
0x2142 ,29.295
0xa94a ,15.19416667
0xb7e5 ,26.27833333
0x1ab4 ,20.35333333
0x8dfa ,23.81833333
0x9937 ,16.955
0xc2bb ,33.235
0x2ff3 ,32.52166667
0xc556 ,25.04666667
0xd46f ,21.83
0x1430 ,35.85583333
0xdd35 ,13.18416667
0xdbe8 ,15.91083333
0xa212 ,42.2875
0x9ebe ,37.15666667
0x2eae ,28.15083333
0x1b08 ,27.86583333
0x7d58 ,20.32
0xb033 ,37.96833333
0x2e72 ,14.44333333
0x60cf ,27.8625
0xd361 ,26.92833333
0xb5b9 ,22.06166667
0x21ca ,27.58416667
0xb7ac ,21.56083333
0x2755 ,24.25416667
0x4749 ,25.96666667
0xc4f8 ,14.3975
0xdd63 ,22.49916667
0xd6d3 ,35.2675
0xb180 ,37.84666667
0x5f5f ,15.8725
0xd9e5 ,39.21916667
0x9a9e ,43.4225
0x529c ,45.18916667
0xaf04 ,36.48833333
0x76ed ,24.79083333
0x65bb ,26.16583333
0x5607 ,13.67833333
0x8805 ,37.775
0xbc44 ,35.5575
0x9f90 ,13.08
0x50f2 ,38.84166667
0x3668 ,22.70833333
0x3999 ,15.275
0x7cbe ,22.46166667
0xda50 ,20.0975
0x79fb ,16.63333333
0xc348 ,37.16166667
0x5a55 ,22.605
0xa3fe ,35.68583333
0x7f94 ,37.98
0xc028 ,18.55916667
0x8c10 ,17.11
0x233c ,25.76666667
0x3916 ,27.35166667
0xc475 ,20.24583333
0xb721 ,40.94333333
0x28c9 ,31.23083333
0x3fa8 ,25.3525
0x7588 ,22.73166667
0x621b ,25.93166667
0xa1d9 ,22.02333333
0x35b9 ,28.16166667
0x4d35 ,40.8325
0x83bf ,19.9825
0x37f6 ,37.68166667
0x5262 ,15.9475
0xba22 ,37.51166667
0xc844 ,35.29916667
0x67b2 ,36.75083333
0xd4ff ,39.20083333
0xb4f7 ,13.74666667
0x5b96 ,21.8925
0x34dc ,15.72666667
0xa4d7 ,24.34083333
0xd6b1 ,31.47416667
0xd4c2 ,20.59666667
0x2d50 ,36.705
0x4d92 ,42.62083333
0x15c5 ,46.52166667
0xad06 ,29.53833333
0xa9e2 ,26.61416667
0x63f0 ,19.40416667
0x4fed ,46.14666667
0xda1a ,21.64166667
0xda5d ,23.41083333
0x9606 ,22.01666667
0x6e0a ,24.22666667
0x8231 ,39.275
0x6c91 ,13.8675
0x786 ,22.08166667
0x892 ,35.065
0xa337 ,25.57166667
0xd515 ,22.5475
0x3b88 ,22.1975
0x43c4 ,21.69583333
0x18b5 ,28.6925
0xd35e ,21.23166667
0xc440 ,31.82
0xc3e7 ,28.8875
0xa8e2 ,20.63
0x8acd ,27.02166667
0xa8ef ,34.51083333
0x57cc ,27.66333333
0xaf2e ,27.39583333
0x57c3 ,19.7125
0x257c ,17.71083333
0x63da ,24.33583333
0x7feb ,20.165
0x550a ,14.92333333
0x5062 ,14.685
0x88e9 ,14.44416667
0x9e1a ,31.95
0x3e68 ,46.01
0x81c3 ,15.86666667
0x561e ,15.93333333
0x3d54 ,19.9175
0xa487 ,22.84333333
0x1bfd ,36.05166667
0x6b54 ,24.6425
0xcfa ,27.8325
0xd71d ,21.775
0xc77 ,35.7325
0xd3f6 ,25.17416667
0x8bb0 ,36.26666667
0xdc81 ,19.9075
0x9283 ,42.01
0x4fd1 ,31.23916667
0x6b79 ,28.32583333
0x903f ,19.94583333
0x1f3b ,42.5175
0x66ac ,34.48166667
0x67f7 ,18.59333333
0xc0bf ,45.65083333
0xaa8a ,28.825
0x9d62 ,34.03166667
0x6e36 ,22.07833333
0x1e19 ,34.95166667
0xa9a6 ,17.34416667
0x9ac4 ,16.6875
0xe134 ,19.9075
0xfa3 ,12.695
0xb388 ,27.9425
0x1ca0 ,35.45916667
0xd6a4 ,24.89333333
0x4b35 ,28.14416667
0xce0 ,16.53666667
0xac05 ,27.28916667
0xc375 ,26.00416667
0x27fa ,31.17666667
0x4aa6 ,16.53666667
0x3767 ,16.4175
0x9b51 ,24.5525
0xc7d4 ,50.68416667
0xdb1d ,26.85833333
0x6cf4 ,35.91833333
0x459e ,15.08166667
0xbc99 ,23.98916667
0xd0ee ,20.9425
0x5aaf ,38.39416667
0x374a ,36.4825
0xd96f ,33.65666667
0xda69 ,26.55333333
0x690d ,14.4075
0x4212 ,41.07416667
0xb31c ,20.47
0x11f1 ,36.8175
0xb6a9 ,27.1225
0x38ce ,31.63833333
0x8dea ,20.68916667
0x454e ,32.935
0x260b ,25.19333333
0x37dd ,29.7325
0x566a ,19.63083333
0xa5f4 ,19.1
0x2e8b ,30.67
0x4c14 ,29.415
0x1558 ,35.46083333
0xcca8 ,19.76416667
0xdbb5 ,13.74833333
0xe224 ,24.29916667
0x3e5c ,24.78416667
0x784d ,35.45583333
0x1092 ,14.99333333
0x782e ,38.06583333
0x815e ,32.68583333
0xa496 ,17.64833333
0x3e6e ,14.96083333
0x7a42 ,21.09833333
0x2eb3 ,44.55166667
0x319e ,22.76416667
0x5635 ,35.86666667
0x877d ,24.23166667
0x5ca3 ,30.24333333
0xb568 ,22.18666667
0x3948 ,34.44833333
0x8913 ,33.2825
0xa8e9 ,23.81083333
0xab21 ,19.93416667
0xd1d ,19.79083333
0x36a6 ,19.99
0xb893 ,34.69666667
0xc4ed ,14.01916667
0x93bb ,13.73916667
0x5851 ,16.87166667
0x7386 ,38.61333333
0x6aac ,43.92166667
0x1c3e ,19.57333333
0xe0aa ,42.47916667
0x6c98 ,33.54083333
0x7161 ,34.14833333
0x2355 ,16.7325
0x6bed ,27.16
0xcbf3 ,19.0875
0xdfac ,23.63333333
0xd4db ,19.32666667
0x4f79 ,36.72833333
0xc1f7 ,21.84083333
0xd20 ,39.6725
0x3cdd ,16.83166667
0x7a32 ,37.67583333
0x1dc7 ,23.48333333
0x6679 ,46.34666667
0x85ed ,19.9775
0x54de ,14.07666667
0xbd30 ,38.1525
0x3103 ,10.755
0x8d6c ,22.59666667
0xdb18 ,13.9525
0x314b ,41.2775
0x78a ,35.27083333
0x50b7 ,13.96333333
0x8648 ,17.93583333
0x31a7 ,20.7275
0x8a30 ,31.42416667
0x2a96 ,19.86583333
0x103a ,22.77333333
0x7f73 ,15.53416667
0x1142 ,33.27166667
0x4842 ,24.32083333
0x2072 ,20.91916667
0x340a ,27.55
0xd155 ,15.51333333
0x8221 ,23.54333333
0x86d4 ,49.96916667
0x1ccd ,36.235
0x9d39 ,24.70916667
0xce47 ,23.60833333
0x383c ,16.72416667
0xded7 ,18.21083333
0xafc ,17.68666667
0x1e07 ,29.2675
0x58b8 ,24.66333333
0xd933 ,14.825
0xd763 ,24.18583333
0x6d37 ,24.055
0x1970 ,29.17833333
0x19ac ,30.10166667
0xdaea ,31.09166667
0x9f6d ,22.62833333
0x5a67 ,14.92916667
0x1d68 ,39.7625
0xe0cc ,29.46583333
0x4b9f ,19.54666667
0x937a ,41.40583333
0x6c8b ,33.87166667
0x3f6f ,16.91833333
0x33fb ,21.61416667
0x3371 ,37.2875
0x55d ,36.59333333
0x3c1f ,24.25416667
0x607 ,20.67583333
0x6c53 ,32.93
0x2b05 ,25.52
0x1bfe ,23.78666667
0x10b0 ,15.74416667
0x8b54 ,23.96833333
0x82d5 ,12.97666667
0x2645 ,13.54083333
0x1d01 ,23.55916667
0xb867 ,16.54416667
0xb985 ,36.1025
0x1f27 ,39.20916667
0x3670 ,21.22583333
0x1a72 ,20.96083333
0x8878 ,37.9375
0x4c0 ,19.58166667
0x7434 ,33.63416667
0x3217 ,35.56916667
0x1c14 ,29.2
0x9dd1 ,22.07083333
0xa2be ,27.01166667
0x4f4 ,38.62083333
0x1425 ,22.1375
0x9953 ,38.92
0x5c67 ,19.52666667
0xd331 ,28.77833333
0x6836 ,28.88666667
0x2094 ,40.595
0x4391 ,34.44333333
0x9b33 ,20.62833333
0xdbeb ,24.37333333
0x78b7 ,29.22083333
0x6c8 ,16.33416667
0xdaec ,21.62833333
0x9e71 ,21.0025
0x1f42 ,34.305
0x7c05 ,21.125
0x807f ,31.66
0x7df4 ,19.19333333
0x562f ,33.0525
0xcef4 ,21.65666667
0x4aee ,17.24416667
0x6c7c ,21.9625
0x3f1d ,43.83916667
0xa9dc ,23.96
0xd454 ,27.56666667
0xbc48 ,16.19416667
0x2d48 ,16.8925
0x7bb8 ,21.58
0x6575 ,14.6225
0xc1d9 ,20.04833333
0xec6 ,21.72833333
0xca12 ,27.90083333
0x40ad ,16.6775
0x6187 ,17.51083333
0x2ac7 ,20.7525
0x9c6f ,30.49583333
0x435a ,41.67416667
0xbd5f ,20.56583333
0x7c18 ,28.1825
0xa1c8 ,20.00083333
0x5565 ,20.32416667
0x8954 ,26.9275
0x69a6 ,28.28
0x102e ,46.93083333
0xd848 ,28.26416667
0x1f68 ,28.15333333
0x49c0 ,37.8725
0x8f36 ,21.23666667
0x1f06 ,37.90083333
0x5123 ,34.72083333
0x6420 ,27.55166667
0xc2ec ,30.01666667
0x4055 ,28.245
0x83a5 ,16.41583333
0x1f3a ,22.49916667
0x14b8 ,27.74416667
0x83b5 ,30.84333333
0x2b91 ,28.90416667
0x2507 ,27.71083333
0xafb ,24.23916667
0x3398 ,24.38083333
0xda89 ,19.23833333
0xa96 ,26.5575
0xbef8 ,26.65333333
0x4c05 ,14.7025
0x5092 ,36.89166667
0xa4c4 ,17.03916667
0xdcf4 ,18.62666667
0x1d70 ,42.2975
0x59d3 ,20.5275
0x93cb ,15.18083333
0xd78e ,33.11333333
0x72df ,21.13416667
0x9b1e ,26.11833333
0x5ca ,28.32583333
0x2ca6 ,38.37083333
0x92d6 ,27.01583333
0x5628 ,14.32666667
0x1c1c ,16.79083333
0xa9d7 ,37.55083333
0x1abf ,36.14
0x9bd0 ,13.80333333
0x5d69 ,19.05666667
0x99d4 ,27.9675
0x1d62 ,20.77
0xb6b6 ,29.23583333
0xbb96 ,44.59
0xa5b5 ,38.72416667
0xa7b0 ,33.99916667
0x5edf ,28.61416667
0x19a4 ,40.19583333
0x7622 ,35.2725
0xa489 ,31.91166667
0xd885 ,36.36666667
0xd18d ,40.0325
0x260d ,22.66666667
0x13b6 ,15.03916667
0x3fec ,24.74083333
0x4c9 ,18.27083333
0x351a ,19.7725
0x8bc2 ,26.52083333
0x2352 ,24.2075
0x9dc8 ,35.38416667
0x680 ,35.86
0xb852 ,14.04583333
0xa31a ,26.65916667
0x2ad1 ,24.345
0x34d8 ,22.87333333
0x2f40 ,26.14583333
0x7bb7 ,18.87166667
0x4372 ,28.6375
0x9d90 ,36.81916667
0x1d0a ,34.72416667
0x9dce ,17.73
0xc5aa ,41.445
0x7321 ,48.29666667
0x1619 ,33.6275
0x7838 ,20.66583333
0x75b2 ,15.81166667
0x5acb ,23.79416667
0xb9ff ,18.77083333
0x9e90 ,28.54416667
0x391b ,24.05083333
0x9c2 ,17.39666667
0x53d8 ,25.2
0x10c0 ,16.94916667
0x21c6 ,17.86916667
0xc39e ,24.19583333
0xbbd1 ,16.85416667
0x3f79 ,26.85166667
0x6a61 ,43.2675
0xdb55 ,39.78916667
0x7369 ,14.14416667
0x2e27 ,16.8825
0x74dd ,17.87666667
0xc158 ,17.34916667
0x66f9 ,16.39583333
0x595 ,40.21833333
0x2b29 ,22.96083333
0x2a34 ,23.59333333
0xab8c ,30.2275
0x80df ,16.5425
0x4c01 ,39.51083333
0xade5 ,18.3875
0xd8f0 ,15.06833333
0x4472 ,23.61916667
0x7f45 ,14.03583333
0x1aaf ,23.74083333
0x19c6 ,13.54916667
0xde78 ,34.5275
0x565 ,23.12583333
0xcbf8 ,29.07666667
0x8f26 ,25.12583333
0x9792 ,27.4325
0x4ab4 ,38.82833333
0x8ffc ,20.89333333
0xb689 ,35.06
0xd941 ,24.32666667
0x9a1d ,23.10333333
0x6015 ,18.11666667
0x7568 ,25.68583333
0x409e ,44.66
0x7518 ,13.47333333
0x7e7e ,34.98583333
0x2b7c ,15.09166667
0x7051 ,21.43
0xc837 ,32.87
0x89d2 ,21.205
0x1b13 ,24.32416667
0x2f2d ,15.42916667
0xd31f ,33.2425
0x1adf ,21.17083333
0xc093 ,21.3525
0x85f8 ,32.14416667
0x2bf6 ,23.14833333
0x4b6b ,18.3775
0xc724 ,44.745
0x54ac ,31.81583333
0x2748 ,34.54916667
0x59fe ,38.84916667
0x55cc ,15.38416667
0x10a9 ,23.93833333
0x691e ,14.78416667
0xb047 ,37.0875
0xc31f ,27.91416667
0x7af4 ,39.66916667
0x700a ,16.78083333
0xff5 ,35.87666667
0x339c ,22.2175
0x1336 ,18.73833333
0x2b37 ,12.8275
0x2d59 ,24.54083333
0x21b1 ,21.9075
0x88fa ,45.39083333
0x346a ,24.185
0x8c14 ,21.33583333
0x194c ,28.57416667
0xbd42 ,20.01833333
0x1124 ,28.6375
0x7b25 ,15.68
0xc977 ,25.30583333
0xd447 ,32.72
0x13af ,37.19666667
0xa3ea ,21.96583333
0x9a49 ,41.21166667
0xa4f ,30.08083333
0x95aa ,14.0275
0xd060 ,21.61333333
0xc7e4 ,41.805
0x17e3 ,23.88833333
0xe19a ,17.05083333
0x79aa ,29.41833333
0x752e ,19.995
0xad17 ,22.41333333
0x33d2 ,15.24916667
0x8a08 ,36.65416667
0x1f09 ,38.26416667
0xa8c9 ,26.66916667
0xde6b ,27.595
0x8d81 ,23.23833333
0xc82f ,20.8525
0x1332 ,23.18
0x3461 ,14.90583333
0xca21 ,20.79666667
0xe0f6 ,21.38833333
0x63fb ,24.33666667
0x7fe9 ,16.3675
0x6587 ,15.25666667
0xac70 ,16.86166667
0xc1ee ,26.2675
0x7549 ,14.405
0x3c43 ,24.77
0x65a8 ,19.57833333
0xb12c ,25.335
0x2e1b ,21.56916667
0x7fc9 ,39.775
0xa28d ,19.20583333
0xcb83 ,25.24083333
0xd753 ,23.22833333
0x7bd5 ,44.65333333
0x8b4d ,26.62333333
0x986c ,12.70333333
0x2e6b ,39.45666667
0x49af ,35.67083333
0x63d1 ,20.0725
0x860f ,39.98583333
0x801d ,40.3525
0x8d93 ,32.10833333
0x86cc ,40.12
0xc46e ,17.87333333
0x2127 ,20.52
0x505e ,18.86833333
0x2747 ,32.47
0x582 ,28.6825
0xc414 ,24.185
0x3bd9 ,32.79416667
0xb390 ,35.80583333
0xb85b ,37.77916667
0xa628 ,21.3275
0x1733 ,49.84833333
0xc331 ,33.45333333
0x714 ,38.51166667
0x65f0 ,15.98
0x9699 ,37.23416667
0x53be ,21.64333333
0x3c29 ,20.6625
0x7a3d ,37.86333333
0xcd7c ,28.45833333
0x9c58 ,24.66333333
0xccd9 ,22.54833333
0x7e19 ,32.70666667
0xaec0 ,28.81666667
0x703a ,13.5075
0xaa35 ,26.64833333
0x712c ,22.58583333
0x2ae1 ,16.88333333
0x10ef ,35.2925
0x4c61 ,32.155
0xb127 ,21.32166667
0x2177 ,17.64
0x3685 ,30.16666667
0xa36c ,15.6375
0xd193 ,38.21666667
0x596 ,29.9
0x789b ,24.245
0x5f45 ,21.14166667
0x970f ,23.40416667
0x3f66 ,18.86
0xa8ba ,44.70833333
0x9e68 ,21.1075
0x3fc5 ,19.42
0x3c8b ,36.48416667
0x37a3 ,29.60166667
0x542e ,30.53416667
0xe09d ,25.91333333
0x6d93 ,25.71333333
0x6f16 ,27.82
0xb468 ,37.7175
0x6bae ,15.12333333
0xc586 ,28.35
0xd9a3 ,29.6575
0x7970 ,42.41916667
0xb1d6 ,29.6725
0x6144 ,28.64
0x6027 ,14.18083333
0x7e8b ,19.78583333
0x8c7f ,25.74083333
0xcfc ,33.13083333
0xe1f4 ,24.71666667
0x45e1 ,12.69833333
0x4aa7 ,38.17083333
0xb114 ,19.98916667
0x547e ,31.0125
0x934b ,17.18666667
0x45b9 ,28.18083333
0x365b ,26.66416667
0x631 ,25.45166667
0xd095 ,23.18583333
0x768 ,36.0925
0x2178 ,24.91833333
0xf6d ,21.09
0xde0c ,13.565
0x771e ,29.37
0x1196 ,27.4575
0x268e ,24.92333333
0x97a8 ,47.86333333
0x81c2 ,23.30666667
0x835e ,15.09666667
0x6c1a ,30.82916667
0xe20 ,18.97916667
0xc868 ,40.69916667
0x9787 ,34.97083333
0x7772 ,27.36666667
0xfff ,38.2625
0x56df ,29.99166667
0x25cb ,18.15583333
0x831c ,24.45083333
0x5d5e ,38.83166667
0x7aae ,28.93
0x3944 ,24.11666667
0x9652 ,20.97
0xba71 ,34.77083333
0xf78 ,24.75583333
0x67d4 ,27.57333333
0x77ff ,25.39166667
0x2514 ,29.0975
0x1b4d ,23.175
0xf3b ,37.70916667
0x282c ,48.99083333
0x8223 ,24.59916667
0x7b5a ,22.295
0xdf35 ,22.85833333
0x28d4 ,21.40416667
0x3285 ,19.2325
0xac58 ,28.4575
0x30d4 ,13.34083333
0x74e2 ,31.01083333
0xb4cc ,25.23916667
0x829b ,26.31416667
0x8238 ,14.72416667
0xb3fe ,23.98666667
0x6fab ,12.74416667
0x70ac ,21.23333333
0xbe7b ,40.34416667
0x16cc ,25.94583333
0x51b1 ,13.72333333
0xa9d3 ,37.4
0xa08f ,23.29583333
0x8854 ,25.12833333
0xaa05 ,44.91416667
0x5f50 ,15.09666667
0x5a50 ,21.11
0xe0a2 ,33.02416667
0x2f09 ,28.90916667
0xbcd7 ,21.07833333
0x5718 ,24.73166667
0x90eb ,18.80916667
0xd004 ,28.68083333
0xbf6f ,37.09083333
0x6e47 ,28.845
0xa149 ,28.055
0x5bcc ,20.35666667
0x8fae ,19.9525
0x1296 ,37.67583333
0xaf26 ,37.32833333
0xc654 ,30.26916667
0xd013 ,21.83
0x13a8 ,21.96333333
0xbe8d ,21.48833333
0x2b43 ,24.34916667
0x5972 ,13.78916667
0xa7d8 ,26.8325
0x805 ,32.0975
0x85a3 ,28.365
0xc341 ,45.77416667
0x3ce1 ,14.05833333
0x5ed0 ,22.4175
0x2080 ,43.66416667
0x7fb6 ,21.4425
0x59f9 ,39.9275
0xa506 ,17.07416667
0x531f ,19.16083333
0xbdeb ,17.1825
0x1491 ,16.0875
0x6009 ,32.655
0xbfc2 ,27.2925
0x3758 ,19.9525
0xaccb ,36.62
0x8025 ,16.65916667
0x52f5 ,35.31083333
0xa92b ,21.02833333
0x8bcd ,19.1725
0x38d8 ,27.695
0xc1e6 ,21.9525
0xac2f ,21.13916667
0x5a38 ,15.48583333
0x7288 ,23.61833333
0x7ae8 ,22.81
0x18c9 ,20.55083333
0x2f79 ,21.24833333
0xa00f ,27.51083333
0x4711 ,19.69666667
0xdaf9 ,23.80166667
0x3421 ,20.96666667
0xbbe0 ,40.40166667
0x9b87 ,14.23166667
0x42d7 ,26.59166667
0x2312 ,33.03833333
0x5654 ,23.82083333
0xb9b2 ,19.44833333
0xc07a ,40.885
0xa531 ,20.06083333
0x1c4f ,14.61666667
0x438d ,23.7275
0x2786 ,19.6525
0x9cb ,24.46416667
0x201c ,16.47916667
0xa7d7 ,22.1225
0x7a06 ,32.18416667
0x6a27 ,32.135
0x2011 ,27.50166667
0x1cac ,22.52
0x8208 ,21.30083333
0xa52f ,22.24166667
0x2759 ,19.65916667
0xcbe7 ,33.2425
0x5d30 ,39.9475
0x6c7e ,24.04166667
0xcee9 ,25.04916667
0x1d2c ,18.23583333
0x525b ,25.44666667
0x5c38 ,24.0475
0x91e3 ,23.74666667
0x33d5 ,28.46666667
0xb02f ,25.47166667
0x4fa ,24.045
0x9d14 ,27.84833333
0x1e63 ,14.85666667
0x19e3 ,17.3775
0x8057 ,20.09666667
0xaab ,24.57666667
0x658a ,42.39416667
0x1ee8 ,38.8825
0x4157 ,20.94916667
0x43cc ,19.8975
0x9e76 ,21.585
0x5aeb ,27.42166667
0xbf61 ,24.8125
0xd434 ,35.99916667
0xbdf9 ,14.67
0x142a ,23.705
0x1471 ,16.40833333
0x9549 ,39.98166667
0x4aea ,23.30333333
0x903e ,24.00333333
0x8338 ,27.935
0x7a8b ,16.36833333
0x711d ,18.35083333
0x6442 ,19.66583333
0x9bdb ,25.97166667
0x2f25 ,17.35166667
0x2750 ,20.46833333
0x4f81 ,26.75333333
0x791b ,22.47833333
0x8541 ,16.84416667
0x8e84 ,18.30416667
0xcc77 ,21.4175
0x3935 ,23.06666667
0xa302 ,22.01583333
0x8402 ,21.295
0xa372 ,22.27
0x8a89 ,37.6425
0xda6 ,22.71666667
0x9170 ,12.52833333
0xa0cd ,38.77083333
0x90f ,25.60916667
0xa567 ,21.64416667
0xe23d ,27.65333333
0xae74 ,14.9475
0x1eb4 ,42.35333333
0xa407 ,38.41583333
0xc47b ,26.05833333
0x80e1 ,23.0725
0xdf84 ,13.37833333
0x3502 ,14.53
0xd762 ,34.62833333
0x8613 ,27.41666667
0x6689 ,19.80833333
0xb57a ,19.1875
0x444b ,24.50083333
0xc24b ,23.9
0x63e9 ,26.85916667
0xa6c8 ,17.98416667
0x44cc ,28.42833333
0xe06d ,16.59166667
0x87f ,38.32916667
0x8052 ,23.45666667
0xab08 ,17.4725
0x4bc7 ,17.54666667
0x397d ,18.15416667
0xb671 ,37.57
0x3c47 ,23.325
0x42d2 ,23.68
0x27f8 ,24.32666667
0x404a ,35.58
0x706a ,31.87583333
0x84d8 ,35.55833333
0x641f ,15.54083333
0xa595 ,22.75333333
0xa544 ,22.00666667
0xc43d ,18.50666667
0xb18e ,38.00083333
0xe094 ,23.0575
0x9665 ,23.90666667
0x80de ,14.58
0xadf3 ,13.85
0xb63b ,25.3875
0x4977 ,28.27166667
0x8d4d ,23.645
0x5724 ,16.41666667
0xad03 ,24.51416667
0x414f ,25.2975
0xb158 ,42.79333333
0xba98 ,29.75583333
0xaf94 ,22.46666667
0x6ef6 ,24.5875
0xa8c8 ,38.14833333
0x80af ,14.295
0x7d6c ,14.33
0x19ed ,44.85583333
0xa782 ,20.015
0xb850 ,18.075
0x6581 ,25.48
0x346f ,13.21333333
0x4a33 ,21.40583333
0x4d53 ,35.94583333
0x95a9 ,14.955
0x89fd ,41.98916667
0x4a8b ,24.79666667
0xcc6a ,33.69083333
0x3e4a ,16.70833333
0x5390 ,19.09916667
0xa1e ,29.34416667
0x80c3 ,28.34916667
0x7810 ,33.49416667
0x9e3e ,18.89666667
0x26f2 ,46.18
0x7bc6 ,20.9025
0xa005 ,17.35
0x32cf ,40.56416667
0x72b7 ,36.25
0xbad2 ,19.15666667
0x5f84 ,17.33583333
0x530d ,32.45666667
0x498 ,22.7175
0x845f ,15.28166667
0xc62f ,33.97083333
0x1af0 ,19.64583333
0x5a71 ,32.83583333
0xd0b8 ,22.8025
0x9e3a ,17.785
0x1463 ,24.52
0x7735 ,16.76166667
0x7559 ,34.23916667
0xa3de ,30.665
0x79f1 ,24.98916667
0xf8c ,29.305
0xb7f5 ,17.3075
0x9d3d ,20.58333333
0x1efd ,48.65583333
0x2fb0 ,42.11583333
0x61c8 ,29.42583333
0x961d ,15.82833333
0x3731 ,28.725
0x8051 ,34.70833333
0x4324 ,48.03333333
0xb5f1 ,28.84
0x83ee ,23.23916667
0x16c4 ,26.52416667
0xda46 ,28.82083333
0xa96b ,17.62333333
0xcb4d ,45.91833333
0x4a15 ,22.4725
0x2b0c ,36.59416667
0x2a9c ,28.075
0x60f6 ,44.7225
0xf2d ,38.82583333
0x410 ,26.915
0xac59 ,35.5475
0x3bc7 ,36.09333333
0xd5ea ,40.17583333
0x4a69 ,20.14583333
0x9ecb ,47.29166667
0xdefa ,25.64333333
0x93c1 ,22.39583333
0x57e6 ,23.74416667
0x8f64 ,17.675
0x7223 ,38.40166667
0xdb67 ,14.22833333
0x8fca ,33.09
0x49ba ,16.8425
0x2cc9 ,34.505
0x3fbe ,38.09833333
0x565d ,19.2525
0x6ff5 ,35.59916667
0xae7 ,22.295
0x4c0a ,35.96833333
0x5368 ,17.59166667
0xb3f3 ,24.56916667
0xa259 ,24.05083333
0x606e ,27.0025
0xd6f1 ,20.14333333
0x44ca ,40.24416667
0x5db5 ,25.19916667
0x4b26 ,23.6575
0x7094 ,24.35166667
0x7540 ,41.18416667
0x7723 ,22.26
0x3aca ,27.82666667
0x34af ,26.96833333
0x61e0 ,18.45416667
0x7a43 ,23.12833333
0x9d71 ,40.28416667
0x449b ,17.31333333
0x4af ,22.76916667
0x555b ,30.27916667
0x122d ,17.2175
0x1cfa ,25.28166667
0xe9e ,37.08333333
0xb803 ,32.0225
0xe142 ,24.75916667
0x263e ,34.65083333
0x1563 ,34.0625
0xbeba ,24.81
0xc189 ,23.69666667
0xa37b ,18.67916667
0x585b ,22.1775
0x4252 ,27.9525
0xe154 ,23.24
0x403c ,34.91166667
0x5492 ,35.26416667
0xa724 ,19.7775
0x89e7 ,26.8425
0x608f ,37.4025
0x4257 ,27.93166667
0x2f51 ,20.37
0xda26 ,23.585
0x6f5e ,27.23583333
0x4ebb ,15.09833333
0x48c0 ,25.09666667
0x6f4 ,15.85583333
0x45e7 ,25.21333333
0x28de ,36.205
0xfe9 ,27.775
0x4127 ,24.8725
0x36ea ,22.43583333
0x4f50 ,28.61166667
0x7a8f ,17.55833333
0xdc80 ,33.9525
0x4f00 ,28.50666667
0x62fe ,44.175
0xbf80 ,25.61
0x602e ,44.495
0x271b ,34.65666667
0xc604 ,41.62416667
0xd265 ,29.89083333
0x126b ,23.91083333
0x8811 ,14.3775
0xac0c ,13.73916667
0xe223 ,21.16666667
0x4596 ,29.60166667
0x26ad ,16.41333333
0x522a ,20.8325
0xc17 ,16.35
0x345f ,18.59166667
0x3eca ,47.26
0x3ace ,27.89083333
0x30e6 ,28.41583333
0x1143 ,16.63583333
0x3135 ,35.84
0xcc2a ,25.03416667
0xca7c ,20.60916667
0x7952 ,23.64083333
0xded2 ,18.375
0x3939 ,20.93916667
0x6b18 ,23.4875
0x87aa ,16.055
0x53a5 ,15.90333333
0xcfca ,40.7675
0x4014 ,28.80916667
0x97d6 ,26.24083333
0x65c2 ,24.77583333
0x37d6 ,32.98666667
0x8650 ,41.57083333
0x1628 ,27.92416667
0x10b7 ,18.55166667
0xb9f ,24.58916667
0xc7f7 ,23.07166667
0xb5a6 ,47.48
0x37a7 ,20.37583333
0xcd6b ,23.74833333
0x274d ,14.14083333
0x8e7b ,18.4825
0x33b1 ,20.36
0xa68b ,24.62083333
0x874 ,27.41583333
0x91f9 ,24.35083333
0xacea ,28.0175
0xb275 ,29.08416667
0xbef7 ,25.74583333
0x84c ,33.9125
0x7d95 ,36.02833333
0x38a2 ,16.76333333
