ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,order_year,order_month,order_day,order_dayofweek,order_week,day_name,is_weekend,order_hour,time_period,is_peak_hour,delivery_distance_km,distance_category,age_group,rating_category,weather_severity,traffic_level
0xd1bb ,DEHRES03DEL03 ,32.0,4.3,30.335259,78.053162,30.365259,78.083162,2022-02-13,,,Stormy,Jam,0,Buffet ,motorcycle ,1,,Metropolitian,2022,2,13,6,6,Sunday,1,,Unknown,0,4.406208261254294,Close (2-5km),Mid (26-35),Good (4.0-4.5),3.0,4.0
0xadd1 ,INDORES17DEL01 ,31.0,4.6,22.761226,75.887522,22.831226,75.957521,2022-03-29,,,Sandstorms,Medium,2,Meal ,motorcycle ,1,,Metropolitian,2022,3,29,1,13,Tuesday,0,,Unknown,0,10.5864846162781,Far (>10km),Mid (26-35),Excellent (4.5+),3.0,2.0
0xaffd ,PUNERES04DEL01 ,31.0,4.8,18.51421,73.838429,18.58421,73.908429,2022-03-04,,,Sunny,Jam,0,Drinks ,motorcycle ,1,,Urban,2022,3,4,4,9,Friday,0,,Unknown,0,10.72562572441868,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0xa5b9 ,SURRES18DEL01 ,27.0,4.7,21.149834,72.778666,21.219834,72.848666,2022-03-08,,,Sandstorms,Medium,1,Buffet ,motorcycle ,0,,Metropolitian,2022,3,8,1,10,Tuesday,0,,Unknown,0,10.642283429605715,Far (>10km),Mid (26-35),Excellent (4.5+),3.0,2.0
0x1d39 ,SURRES06DEL02 ,39.0,5.0,21.185047,72.80859,21.235047,72.85859,2022-03-05,,,Stormy,Low,1,Buffet ,motorcycle ,0,,Metropolitian,2022,3,5,5,9,Saturday,1,,Unknown,0,7.601027931404884,Medium (5-10km),Senior (36-45),Excellent (4.5+),3.0,1.0
0xc8c1 ,KNPRES19DEL02 ,25.0,4.4,26.49095,80.318656,26.54095,80.368656,2022-02-17,,,Sandstorms,Low,0,Drinks ,motorcycle ,1,,Urban,2022,2,17,3,7,Thursday,0,,Unknown,0,7.46060171035436,Medium (5-10km),Young (18-25),Good (4.0-4.5),3.0,1.0
0x4e5 ,VADRES07DEL02 ,30.0,4.632785530664708,0.0,0.0,0.08,0.08,2022-03-20,,,Nan,Nan,3,Buffet ,electric_scooter ,1,,Metropolitian,2022,3,20,6,11,Sunday,1,,Unknown,0,12.580267822400963,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,2.0
0x12b5 ,CHENRES09DEL01 ,20.0,5.0,13.044694,80.26147,13.054694,80.27147,2022-03-21,,,Cloudy,Low,0,Buffet ,motorcycle ,0,,Nan,2022,3,21,0,12,Monday,0,,Unknown,0,1.5523608800116515,Very Close (<2km),Young (18-25),Excellent (4.5+),1.0,1.0
0x3a3f ,HYDRES17DEL01 ,34.0,4.7,17.451976,78.385883,17.491976,78.425883,2022-03-17,,,Windy,High,2,Meal ,motorcycle ,0,,Metropolitian,2022,3,17,3,11,Thursday,0,,Unknown,0,6.146746629962817,Medium (5-10km),Mid (26-35),Excellent (4.5+),2.0,3.0
0x1cf7 ,SURRES09DEL01 ,22.0,4.8,21.175975,72.795503,21.245975,72.865503,2022-03-31,,,Windy,Low,2,Drinks ,motorcycle ,1,,Metropolitian,2022,3,31,3,13,Thursday,0,,Unknown,0,10.641407763221139,Far (>10km),Young (18-25),Excellent (4.5+),2.0,1.0
0x9fb1 ,SURRES02DEL01 ,24.0,4.4,21.186608,72.794136,21.196608,72.804136,2022-04-05,,,Sandstorms,High,0,Meal ,motorcycle ,0,,Metropolitian,2022,4,5,1,14,Tuesday,0,,Unknown,0,1.5202938690324594,Very Close (<2km),Young (18-25),Good (4.0-4.5),3.0,3.0
0x2ce8 ,JAPRES06DEL02 ,33.0,4.8,26.911927,75.797282,26.991927,75.877282,2022-03-16,,,Windy,Jam,0,Buffet ,motorcycle ,1,,Metropolitian,2022,3,16,2,11,Wednesday,0,,Unknown,0,11.91667929885388,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,4.0
0x2d54 ,MUMRES16DEL03 ,25.0,4.7,19.120083,72.907385,19.150083,72.937385,2022-03-05,,,Sunny,Low,1,Snack ,scooter ,1,,Urban,2022,3,5,5,9,Saturday,1,,Unknown,0,4.589124571257244,Close (2-5km),Young (18-25),Excellent (4.5+),1.0,1.0
0x3ae4 ,BANGRES15DEL02 ,26.0,4.9,12.975377,77.696664,13.105377,77.826664,2022-03-20,,,Sandstorms,Medium,1,Meal ,scooter ,1,,Urban,2022,3,20,6,11,Sunday,1,,Unknown,0,20.181059137197778,Far (>10km),Mid (26-35),Excellent (4.5+),3.0,2.0
0x5ae3 ,MUMRES010DEL01 ,38.0,4.9,19.003517,72.82765,19.043517,72.86765,2022-03-21,,,Windy,Medium,1,Meal ,motorcycle ,1,,Metropolitian,2022,3,21,0,12,Monday,0,,Unknown,0,6.120777222727992,Medium (5-10km),Senior (36-45),Excellent (4.5+),2.0,2.0
0x624b ,JAPRES13DEL03 ,31.0,4.8,26.846156,75.8023,26.876156,75.8323,2022-03-28,,,Sunny,Low,1,Snack ,motorcycle ,0,,Metropolitian,2022,3,28,0,13,Monday,0,,Unknown,0,4.470346734255946,Close (2-5km),Mid (26-35),Excellent (4.5+),1.0,1.0
0x31d4 ,MYSRES01DEL02 ,31.0,4.5,12.311072,76.654878,12.331072,76.674878,2022-03-13,,,Sandstorms,Low,0,Meal ,motorcycle ,1,,Metropolitian,2022,3,13,6,10,Sunday,1,,Unknown,0,3.1090585255903513,Close (2-5km),Mid (26-35),Good (4.0-4.5),3.0,1.0
0xe237 ,GOARES20DEL03 ,20.0,4.0,0.0,0.0,0.09,0.09,2022-02-18,,,Cloudy,Jam,2,Buffet ,scooter ,1,,Metropolitian,2022,2,18,4,7,Friday,0,,Unknown,0,14.15280068944862,Far (>10km),Young (18-25),Average (3.5-4.0),1.0,4.0
0xa869 ,CHENRES04DEL03 ,31.0,4.9,13.02978,80.208812,13.05978,80.238812,2022-03-11,,,Windy,Medium,1,Meal ,motorcycle ,1,,Metropolitian,2022,3,11,4,10,Friday,0,,Unknown,0,4.657127681974745,Close (2-5km),Mid (26-35),Excellent (4.5+),2.0,2.0
0x9d6c ,HYDRES02DEL03 ,23.0,4.8,17.41233,78.449654,17.47233,78.509654,2022-03-17,,,Fog,Low,2,Meal ,electric_scooter ,0,,Urban,2022,3,17,3,11,Thursday,0,,Unknown,0,9.22083460710881,Medium (5-10km),Young (18-25),Excellent (4.5+),2.0,1.0
0x4228 ,MUMRES13DEL03 ,36.0,4.0,19.178321,72.834715,19.268321,72.924715,2022-04-04,,,Fog,Low,0,Drinks ,motorcycle ,1,,Metropolitian,2022,4,4,0,14,Monday,0,,Unknown,0,13.763896210757977,Far (>10km),Senior (36-45),Average (3.5-4.0),2.0,1.0
0xb8a3 ,RANCHIRES12DEL03 ,27.0,5.0,0.0,0.0,0.03,0.03,2022-03-21,,,Fog,Medium,0,Meal ,motorcycle ,0,,Urban,2022,3,21,0,12,Monday,0,,Unknown,0,4.717601092054723,Close (2-5km),Mid (26-35),Excellent (4.5+),2.0,2.0
0x9955 ,HYDRES20DEL01 ,30.0,4.8,17.483216,78.552111,17.493216,78.562111,2022-03-19,,,Cloudy,Low,0,Buffet ,motorcycle ,1,,Metropolitian,2022,3,19,5,11,Saturday,1,,Unknown,0,1.5366213355982792,Very Close (<2km),Mid (26-35),Excellent (4.5+),1.0,1.0
0x505 ,COIMBRES20DEL02 ,15.0,1.0,-10.994136,-76.963303,11.044136,77.013303,2022-03-09,,,Nan,Nan,3,Drinks ,electric_scooter ,0,,Metropolitian,2022,3,9,2,10,Wednesday,0,,Unknown,0,17175.67140978266,,Young (18-25),Low (<3.5),1.0,2.0
0x71ee ,SURRES11DEL03 ,35.0,4.1,21.157735,72.768778,21.247735,72.858778,2022-03-16,,,Fog,Jam,2,Drinks ,scooter ,2,,Metropolitian,2022,3,16,2,11,Wednesday,0,,Unknown,0,13.682164589270348,Far (>10km),Mid (26-35),Good (4.0-4.5),2.0,4.0
0x6068 ,INDORES05DEL02 ,31.0,4.7,22.727021,75.884167,22.857021,76.014167,2022-03-10,,,Cloudy,Jam,1,Drinks ,scooter ,1,,Urban,2022,3,10,3,10,Thursday,0,,Unknown,0,19.661019603214875,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0x7674 ,JAPRES18DEL03 ,21.0,4.8,26.913987,75.752891,26.973987,75.812891,2022-04-03,,,Sunny,Jam,2,Buffet ,scooter ,1,,Metropolitian,2022,4,3,6,13,Sunday,1,,Unknown,0,8.937788557678179,Medium (5-10km),Young (18-25),Excellent (4.5+),1.0,4.0
0x9fd ,MYSRES08DEL03 ,39.0,4.0,12.297954,76.665169,12.327954,76.695169,2022-03-21,,,Windy,Low,0,Buffet ,motorcycle ,1,,Metropolitian,2022,3,21,0,12,Monday,0,,Unknown,0,4.663658229921789,Close (2-5km),Senior (36-45),Average (3.5-4.0),2.0,1.0
0x9ff4 ,HYDRES08DEL02 ,23.0,4.2,17.438263,78.397865,17.488263,78.447865,2022-04-03,,,Sandstorms,Low,0,Snack ,motorcycle ,1,,Metropolitian,2022,4,3,6,13,Sunday,1,,Unknown,0,7.683608397233649,Medium (5-10km),Young (18-25),Good (4.0-4.5),3.0,1.0
0x54e0 ,INDORES08DEL01 ,20.0,4.8,22.725748,75.898497,22.735747,75.908497,2022-03-13,,,Sunny,Low,2,Snack ,electric_scooter ,0,,Urban,2022,3,13,6,10,Sunday,1,,Unknown,0,1.5126165219141463,Very Close (<2km),Young (18-25),Excellent (4.5+),1.0,1.0
0x4c16 ,MUMRES07DEL01 ,31.0,4.7,19.091458,72.827808,19.131458,72.867808,2022-04-01,,,Stormy,High,0,Buffet ,motorcycle ,1,,Metropolitian,2022,4,1,4,13,Friday,0,,Unknown,0,6.11924534302912,Medium (5-10km),Mid (26-35),Excellent (4.5+),3.0,3.0
0x944 ,HYDRES03DEL03 ,30.0,4.632785530664708,17.422819,78.449578,17.452819,78.479578,2022-03-11,,,Nan,Nan,3,Snack ,scooter ,0,,Metropolitian,2022,3,11,4,10,Friday,0,,Unknown,0,4.6104717430464985,Close (2-5km),Mid (26-35),Excellent (4.5+),1.0,2.0
0xcc94 ,KNPRES05DEL01 ,35.0,4.7,26.479108,80.315042,26.549108,80.385042,2022-02-14,,,Sandstorms,Medium,2,Buffet ,electric_scooter ,1,,Urban,2022,2,14,0,7,Monday,0,,Unknown,0,10.444916612938805,Far (>10km),Mid (26-35),Excellent (4.5+),3.0,2.0
0xb1d0 ,RANCHIRES010DEL02 ,33.0,4.8,23.354422,85.3329,23.374422,85.3529,2022-03-07,,,Sunny,Low,2,Drinks ,electric_scooter ,0,,Metropolitian,2022,3,7,0,10,Monday,0,,Unknown,0,3.0188764660307563,Close (2-5km),Mid (26-35),Excellent (4.5+),1.0,1.0
0xc425 ,GOARES01DEL03 ,28.0,4.6,15.576683,73.75575,15.666683,73.84575,2022-02-14,,,Stormy,Medium,1,Buffet ,scooter ,1,,Metropolitian,2022,2,14,0,7,Monday,0,,Unknown,0,13.893864730523342,Far (>10km),Mid (26-35),Excellent (4.5+),3.0,2.0
0x8785 ,RANCHIRES02DEL02 ,25.0,4.5,0.0,0.0,0.13,0.13,2022-04-02,,,Sunny,Jam,1,Drinks ,scooter ,1,,Metropolitian,2022,4,2,5,13,Saturday,1,,Unknown,0,20.44292976252901,Far (>10km),Young (18-25),Good (4.0-4.5),1.0,4.0
0x3c71 ,COIMBRES16DEL02 ,24.0,4.5,11.010375,76.95295,11.030375,76.97295,2022-03-24,,,Stormy,High,0,Snack ,motorcycle ,1,,Metropolitian,2022,3,24,3,12,Thursday,0,,Unknown,0,3.11620371432348,Close (2-5km),Young (18-25),Good (4.0-4.5),3.0,3.0
0x35a8 ,CHENRES04DEL01 ,21.0,4.7,13.02978,80.208812,13.06978,80.248812,2022-03-13,,,Sunny,High,1,Snack ,motorcycle ,0,,Metropolitian,2022,3,13,6,10,Sunday,1,,Unknown,0,6.209442398392529,Medium (5-10km),Young (18-25),Excellent (4.5+),1.0,3.0
0x7d29 ,SURRES01DEL02 ,23.0,4.6,21.186438,72.794115,21.316438,72.924115,2022-03-08,,,Windy,Jam,0,Meal ,motorcycle ,1,,Metropolitian,2022,3,8,1,10,Tuesday,0,,Unknown,0,19.760091519675676,Far (>10km),Young (18-25),Excellent (4.5+),2.0,4.0
0xb524 ,PUNERES02DEL01 ,30.0,3.8,18.55144,73.804855,18.62144,73.874855,2022-03-23,,,Stormy,Jam,1,Drinks ,motorcycle ,1,,Metropolitian,2022,3,23,2,12,Wednesday,0,,Unknown,0,10.724517748046026,Far (>10km),Mid (26-35),Average (3.5-4.0),3.0,4.0
0x9485 ,INDORES17DEL02 ,21.0,4.9,22.761226,75.887522,22.781226,75.907522,2022-03-13,,,Sandstorms,Low,2,Snack ,scooter ,0,,Metropolitian,2022,3,13,6,10,Sunday,1,,Unknown,0,3.024984591596264,Close (2-5km),Young (18-25),Excellent (4.5+),3.0,1.0
0xa51e ,MUMRES15DEL03 ,23.0,4.7,19.176269,72.836721,19.206269,72.866721,2022-03-26,,,Stormy,Jam,1,Buffet ,scooter ,1,,Metropolitian,2022,3,26,5,12,Saturday,1,,Unknown,0,4.5883872060778055,Close (2-5km),Young (18-25),Excellent (4.5+),3.0,4.0
0x53b3 ,HYDRES01DEL01 ,30.0,4.7,17.410371,78.437225,17.520371,78.547225,2022-03-18,,,Windy,Jam,1,Snack ,scooter ,1,,Metropolitian,2022,3,18,4,11,Friday,0,,Unknown,0,16.903843893839564,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,4.0
0x96a1 ,MUMRES03DEL02 ,22.0,4.8,19.22384,72.841347,19.30384,72.921347,2022-04-06,,,Windy,Medium,1,Buffet ,scooter ,1,,Metropolitian,2022,4,6,2,14,Wednesday,0,,Unknown,0,12.233151216488597,Far (>10km),Young (18-25),Excellent (4.5+),2.0,2.0
0x5275 ,SURRES04DEL01 ,32.0,4.5,21.173493,72.801953,21.183493,72.811953,2022-03-11,,,Windy,Low,1,Snack ,scooter ,1,,Metropolitian,2022,3,11,4,10,Friday,0,,Unknown,0,1.5203565961705499,Very Close (<2km),Mid (26-35),Good (4.0-4.5),2.0,1.0
0x7a37 ,CHENRES01DEL03 ,29.0,4.7,13.005801,80.250744,13.035801,80.280744,2022-03-15,,,Cloudy,Medium,0,Snack ,motorcycle ,1,,Metropolitian,2022,3,15,1,11,Tuesday,0,,Unknown,0,4.65734737800111,Close (2-5km),Mid (26-35),Excellent (4.5+),1.0,2.0
0xb056 ,VADRES13DEL02 ,24.0,4.6,22.310237,73.158921,22.440237,73.288921,2022-03-10,,,Sunny,Jam,2,Meal ,scooter ,1,,Metropolitian,2022,3,10,3,10,Thursday,0,,Unknown,0,19.68841340777118,Far (>10km),Young (18-25),Excellent (4.5+),1.0,4.0
0x56ef ,MUMRES12DEL02 ,26.0,5.0,19.207222,72.972281,19.287222,73.052281,2022-03-04,,,Windy,Jam,1,Snack ,scooter ,1,,Metropolitian,2022,3,4,4,9,Friday,0,,Unknown,0,12.233735310134827,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,4.0
0x491d ,INDORES20DEL02 ,33.0,5.0,22.732225,75.874765,22.752225,75.894765,2022-03-15,,,Cloudy,Low,1,Drinks ,motorcycle ,0,,Nan,2022,3,15,1,11,Tuesday,0,,Unknown,0,3.025279772423236,Close (2-5km),Mid (26-35),Excellent (4.5+),1.0,1.0
0x7b3a ,RANCHIRES12DEL02 ,28.0,4.8,0.0,0.0,0.05,0.05,2022-03-13,,,Fog,Jam,2,Meal ,scooter ,1,,Urban,2022,3,13,6,10,Sunday,1,,Unknown,0,7.8626681674103684,Medium (5-10km),Mid (26-35),Excellent (4.5+),2.0,4.0
0x7826 ,INDORES12DEL02 ,37.0,4.7,22.74806,75.8934,22.79806,75.9434,2022-04-01,,,Sunny,Low,1,Buffet ,motorcycle ,1,,Urban,2022,4,1,4,13,Friday,0,,Unknown,0,7.562414628937605,Medium (5-10km),Senior (36-45),Excellent (4.5+),1.0,1.0
0x486e ,JAPRES04DEL03 ,28.0,4.6,26.902328,75.794257,26.962328,75.854257,2022-03-01,,,Fog,Medium,1,Buffet ,scooter ,0,,Metropolitian,2022,3,1,1,9,Tuesday,0,,Unknown,0,8.938197833558919,Medium (5-10km),Mid (26-35),Excellent (4.5+),2.0,2.0
0x7919 ,JAPRES03DEL01 ,33.0,4.9,26.913483,75.803139,26.953483,75.843139,2022-03-30,,,Sunny,Medium,0,Meal ,motorcycle ,0,,Metropolitian,2022,3,30,2,13,Wednesday,0,,Unknown,0,5.958771662511523,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,2.0
0x2087 ,MYSRES12DEL01 ,29.0,4.5,12.284747,76.625861,12.294747,76.635861,2022-03-21,,,Fog,Low,2,Snack ,motorcycle ,1,,Urban,2022,3,21,0,12,Monday,0,,Unknown,0,1.554619810773694,Very Close (<2km),Mid (26-35),Good (4.0-4.5),2.0,1.0
0x849c ,RANCHIRES04DEL01 ,28.0,4.3,23.359033,85.325347,23.429033,85.395347,2022-04-02,,,Cloudy,Medium,1,Meal ,scooter ,1,,Metropolitian,2022,4,2,5,13,Saturday,1,,Unknown,0,10.564987742503256,Far (>10km),Mid (26-35),Good (4.0-4.5),1.0,2.0
0x3728 ,SURRES02DEL03 ,20.0,4.7,21.186608,72.794136,21.246608,72.854136,2022-03-19,,,Windy,Medium,0,Buffet ,motorcycle ,1,,Metropolitian,2022,3,19,5,11,Saturday,1,,Unknown,0,9.121044921629522,Medium (5-10km),Young (18-25),Excellent (4.5+),2.0,2.0
0xc85f ,GOARES13DEL02 ,30.0,4.3,15.506205,73.766668,15.636205,73.896668,2022-02-16,,,Sunny,Medium,0,Buffet ,motorcycle ,1,,Metropolitian,2022,2,16,2,7,Wednesday,0,,Unknown,0,20.071289622813058,Far (>10km),Mid (26-35),Good (4.0-4.5),1.0,2.0
0xa267 ,PUNERES07DEL01 ,37.0,4.8,18.546947,73.900626,18.586947,73.940626,2022-03-05,,,Sunny,High,1,Buffet ,motorcycle ,0,,Metropolitian,2022,3,5,5,9,Saturday,1,,Unknown,0,6.128627670485153,Medium (5-10km),Senior (36-45),Excellent (4.5+),1.0,3.0
0x4c8d ,JAPRES17DEL02 ,21.0,4.7,26.892312,75.806896,26.912312,75.826896,2022-03-09,,,Stormy,High,1,Meal ,scooter ,1,,Urban,2022,3,9,2,10,Wednesday,0,,Unknown,0,2.979750394372844,Close (2-5km),Young (18-25),Excellent (4.5+),3.0,3.0
0x3ca8 ,VADRES05DEL01 ,24.0,4.9,22.310526,73.170937,22.380526,73.240937,2022-04-02,,,Stormy,Jam,2,Drinks ,motorcycle ,1,,Metropolitian,2022,4,2,5,13,Saturday,1,,Unknown,0,10.602497166339631,Far (>10km),Young (18-25),Excellent (4.5+),3.0,4.0
0x37c6 ,PUNERES14DEL03 ,29.0,4.6,18.516216,73.842527,18.606216,73.932527,2022-03-06,,,Sandstorms,Medium,2,Buffet ,motorcycle ,0,,Metropolitian,2022,3,6,6,9,Sunday,1,,Unknown,0,13.789630729980562,Far (>10km),Mid (26-35),Excellent (4.5+),3.0,2.0
0xbbc1 ,SURRES07DEL02 ,39.0,4.6,21.170798,72.790489,21.250798,72.870489,2022-03-29,,,Fog,Jam,0,Buffet ,motorcycle ,1,,Urban,2022,3,29,1,13,Tuesday,0,,Unknown,0,12.16161548161981,Far (>10km),Senior (36-45),Excellent (4.5+),2.0,4.0
0x471b ,CHENRES08DEL01 ,26.0,4.3,13.022394,80.242439,13.032394,80.252439,2022-03-15,,,Windy,Low,0,Meal ,motorcycle ,1,,Urban,2022,3,15,1,11,Tuesday,0,,Unknown,0,1.5524290130723983,Very Close (<2km),Mid (26-35),Good (4.0-4.5),2.0,1.0
0xb0cb ,BANGRES04DEL02 ,24.0,4.7,12.98041,77.640489,13.11041,77.770489,2022-03-25,,,Fog,Jam,2,Snack ,scooter ,3,,Metropolitian,2022,3,25,4,12,Friday,0,,Unknown,0,20.18085916835158,Far (>10km),Young (18-25),Excellent (4.5+),2.0,4.0
0x1e9f ,HYDRES17DEL03 ,24.0,4.9,17.451976,78.385883,17.481976,78.415883,2022-03-17,,,Windy,Jam,0,Snack ,motorcycle ,0,,Metropolitian,2022,3,17,3,11,Thursday,0,,Unknown,0,4.610120317988261,Close (2-5km),Young (18-25),Excellent (4.5+),2.0,4.0
0x1fe7 ,HYDRES18DEL03 ,39.0,4.2,17.450851,78.379347,17.510851,78.439347,2022-03-28,,,Windy,Low,0,Buffet ,motorcycle ,1,,Metropolitian,2022,3,28,0,13,Monday,0,,Unknown,0,9.219905581616992,Medium (5-10km),Senior (36-45),Good (4.0-4.5),2.0,1.0
0x8f6d ,INDORES09DEL01 ,27.0,4.9,22.725835,75.887648,22.795835,75.957648,2022-03-16,,,Sandstorms,Low,1,Snack ,scooter ,0,,Urban,2022,3,16,2,11,Wednesday,0,,Unknown,0,10.587815903448679,Far (>10km),Mid (26-35),Excellent (4.5+),3.0,1.0
0x52b0 ,CHENRES09DEL01 ,35.0,4.2,13.044694,80.26147,13.114694,80.33147,2022-03-18,,,Cloudy,Jam,1,Buffet ,scooter ,1,,Metropolitian,2022,3,18,4,11,Friday,0,,Unknown,0,10.865882927764757,Far (>10km),Mid (26-35),Good (4.0-4.5),1.0,4.0
0x5812 ,MYSRES07DEL02 ,21.0,4.6,12.325461,76.632278,12.375461,76.682278,2022-04-05,,,Cloudy,Low,0,Meal ,motorcycle ,0,,Urban,2022,4,5,1,14,Tuesday,0,,Unknown,0,7.772220444452982,Medium (5-10km),Young (18-25),Excellent (4.5+),1.0,1.0
0x90a ,MUMRES12DEL01 ,30.0,4.9,19.207222,72.972281,19.277222,73.042281,2022-03-10,,,Fog,Jam,2,Meal ,motorcycle ,1,,Metropolitian,2022,3,10,3,10,Thursday,0,,Unknown,0,10.704672233866505,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,4.0
0x27a5 ,JAPRES19DEL03 ,34.0,4.9,26.913726,75.75282,26.973726,75.812821,2022-03-28,,,Fog,Medium,1,Meal ,scooter ,1,,Metropolitian,2022,3,28,0,13,Monday,0,,Unknown,0,8.937863682516157,Medium (5-10km),Mid (26-35),Excellent (4.5+),2.0,2.0
0x69b9 ,BANGRES08DEL03 ,31.0,4.9,12.906229,77.596791,12.966229,77.656791,2022-03-30,,,Sunny,Medium,0,Drinks ,motorcycle ,1,,Metropolitian,2022,3,30,2,13,Wednesday,0,,Unknown,0,9.316238098535406,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,2.0
0x682b ,PUNERES04DEL03 ,38.0,4.3,18.51421,73.838429,18.54421,73.868429,2022-03-09,,,Stormy,Jam,0,Buffet ,motorcycle ,0,,Metropolitian,2022,3,9,2,10,Wednesday,0,,Unknown,0,4.596951629499114,Close (2-5km),Senior (36-45),Good (4.0-4.5),3.0,4.0
0x2895 ,PUNERES14DEL02 ,32.0,4.7,18.516216,73.842527,18.596216,73.922527,2022-03-06,,,Sunny,Medium,2,Drinks ,electric_scooter ,0,,Metropolitian,2022,3,6,6,9,Sunday,1,,Unknown,0,12.257619701209578,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,2.0
0x8b0f ,HYDRES18DEL01 ,33.0,4.2,17.450851,78.379347,17.560851,78.489347,2022-03-14,,,Stormy,Medium,0,Buffet ,motorcycle ,1,,Metropolitian,2022,3,14,0,11,Monday,0,,Unknown,0,16.902051800243928,Far (>10km),Mid (26-35),Good (4.0-4.5),3.0,2.0
0xadfa ,HYDRES15DEL02 ,28.0,4.7,17.45971,78.368855,17.47971,78.388855,2022-03-13,,,Stormy,Low,1,Drinks ,motorcycle ,0,,Urban,2022,3,13,6,10,Sunday,1,,Unknown,0,3.073391571443161,Close (2-5km),Mid (26-35),Excellent (4.5+),3.0,1.0
0x9045 ,BANGRES15DEL02 ,29.0,4.8,12.975377,77.696664,13.055377,77.776664,2022-03-27,,,Windy,Jam,2,Meal ,motorcycle ,1,,Metropolitian,2022,3,27,6,12,Sunday,1,,Unknown,0,12.419724873245404,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,4.0
0x5104 ,INDORES01DEL02 ,29.0,4.3,22.695207,75.866059,22.715207,75.886059,2022-03-11,,,Sandstorms,Low,0,Snack ,motorcycle ,1,,Metropolitian,2022,3,11,4,10,Friday,0,,Unknown,0,3.025656084205931,Close (2-5km),Mid (26-35),Good (4.0-4.5),3.0,1.0
0xb787 ,INDORES09DEL02 ,39.0,4.9,22.725835,75.887648,22.745835,75.907648,2022-03-09,,,Cloudy,High,1,Buffet ,motorcycle ,1,,Metropolitian,2022,3,9,2,10,Wednesday,0,,Unknown,0,3.025344768407918,Close (2-5km),Senior (36-45),Excellent (4.5+),1.0,3.0
0xdc8f ,KOCRES010DEL01 ,24.0,5.0,10.035573,76.336958,10.045573,76.346958,2022-02-13,,,Sunny,Low,0,Meal ,motorcycle ,1,,Metropolitian,2022,2,13,6,6,Sunday,1,,Unknown,0,1.5605381560433635,Very Close (<2km),Young (18-25),Excellent (4.5+),1.0,1.0
0xac9f ,MYSRES19DEL01 ,33.0,4.8,12.334022,76.618203,12.374022,76.658203,2022-03-01,,,Windy,High,2,Snack ,electric_scooter ,1,,Metropolitian,2022,3,1,1,9,Tuesday,0,,Unknown,0,6.217735074214348,Medium (5-10km),Mid (26-35),Excellent (4.5+),2.0,3.0
0xa88 ,SURRES11DEL02 ,20.0,4.4,21.157735,72.768778,21.237735,72.848778,2022-03-12,,,Cloudy,Jam,1,Meal ,scooter ,1,,Metropolitian,2022,3,12,5,10,Saturday,1,,Unknown,0,12.162115707005645,Far (>10km),Young (18-25),Good (4.0-4.5),1.0,4.0
0xbccc ,PUNERES11DEL01 ,37.0,5.0,18.533811,73.899315,18.603811,73.969315,2022-03-18,,,Windy,Jam,2,Meal ,scooter ,1,,Metropolitian,2022,3,18,4,11,Friday,0,,Unknown,0,10.72504264384306,Far (>10km),Senior (36-45),Excellent (4.5+),2.0,4.0
0xc1da ,KOLRES09DEL02 ,21.0,4.8,22.515082,88.36783,22.535082,88.38783,2022-02-13,,,Cloudy,Low,2,Drinks ,motorcycle ,1,,Metropolitian,2022,2,13,6,6,Sunday,1,,Unknown,0,3.0274796596976112,Close (2-5km),Young (18-25),Excellent (4.5+),1.0,1.0
0xd998 ,AURGRES15DEL02 ,20.0,5.0,19.878028,75.317475,19.898028,75.337475,2022-02-11,,,Cloudy,Low,1,Snack ,scooter ,1,,Metropolitian,2022,2,11,4,6,Friday,0,,Unknown,0,3.0527213573338328,Close (2-5km),Young (18-25),Excellent (4.5+),1.0,1.0
0x5968 ,INDORES16DEL01 ,26.0,4.5,22.744648,75.894377,22.814648,75.964377,2022-03-20,,,Stormy,Jam,2,Buffet ,scooter ,1,,Nan,2022,3,20,6,11,Sunday,1,,Unknown,0,10.587145367062044,Far (>10km),Mid (26-35),Good (4.0-4.5),3.0,4.0
0xbcc5 ,SURRES03DEL01 ,32.0,4.5,21.186884,72.793616,21.226884,72.833616,2022-03-28,,,Sandstorms,Medium,0,Drinks ,motorcycle ,1,,Urban,2022,3,28,0,13,Monday,0,,Unknown,0,6.080882967594328,Medium (5-10km),Mid (26-35),Good (4.0-4.5),3.0,2.0
